Tg,FFV,Tc,Density,Rg
,0.34099863579107603,,,
,0.3490589839833965,,,
,0.3390567198579866,,,
,0.43692494613801725,,,
,0.36335007166855215,,,
,0.3578758360325579,,,
,0.36073545888968117,,,
,0.4297710224242799,,,
,0.3904112768219956,,,
,0.3561182630607419,,,
,0.34233677552819863,,,
,0.38089460556328525,0.22822707624133426,0.9354579864231117,10.619995818461078
,0.3380817298607937,,,
,0.2897150790079463,,,
,0.3749474809160016,,,
,0.3623953936462152,,,
,0.28072581259208207,,,
40.68778936184292,,,,
,,0.22645577142362938,0.9188293404338191,11.926053288336082
,0.35725903764541667,,,
,0.42885749766288467,,,
,0.34844892204434263,,,
,0.376604438194046,,,
,0.3342082560979608,,,
,0.35135643808868694,,,
,,0.22375706856601668,1.0873333482620269,19.544705285633924
,0.3733760381326421,,,
,0.3785849338601901,,,
,0.3924601340391837,,,
,0.36863121036322255,,,
,0.3369234216132123,,,
,0.35246009538249934,,,
-14.285017435544667,,,,
,0.3492930620663859,,,
,0.3837687355095264,,,
,0.3650687661041996,,,
,0.3687934912241452,,,
,0.36815434697805294,,,
,0.3665978916117434,,,
,0.3570066652288059,,,
,0.37708431580463675,,,
100.52321398035187,,,,
,0.3615136754307015,,,
,,0.19824258776208592,1.0782801788994603,12.037413645589492
,0.367113530033476,,,
,0.3807798137372853,,,
,0.3677857123438666,,,
,0.36166418395317423,,,
,0.36986893461964154,,,
,0.4347461748078057,,,
,0.3915502718779766,,,
,0.37429081371862805,,,
,0.36099189045812374,,,
,0.37402694695066707,,,
28.533115182939945,,,,
,0.3405358441548629,,,
,0.3265215719048982,,,
51.29336883232237,,,,
18.143034751586114,,,,
,0.34216378398232666,,,
,0.3806185431983481,,,
,0.3674801644582063,,,
,0.3624736360171318,,,
,0.345290410383463,,,
,0.36091006687111526,,,
,0.3376694256801436,,,
,0.36771255773316786,,,
,0.36789636346855026,,,
,0.35350493781120784,,,
,0.36929871821247884,,,
,0.33561312664753556,,,
,0.365882813282811,,,
,0.40547476357021206,,,
,0.3714389194381338,,,
,0.40562543317242467,,,
,0.3542107242324683,,,
,0.3845208667782908,,,
,0.37267320253466224,,,
,0.34329080203201356,,,
,0.34009116890326924,,,
,0.3738719448448631,,,
,0.36023218130329604,,,
,0.35991065472716316,,,
,0.39024262888345285,,,
,0.3453991193516829,,,
,0.38315378135070227,,,
,0.4430754303787109,,,
,0.35510334262936083,,,
,0.363093791805801,,,
,0.3541522915574058,,,
,0.38449193516107927,,,
,0.38999868636867996,,,
,0.35736750133390716,,,
,0.33940062916410185,,,
,0.3735892822696161,0.17766857994713858,,
,0.4000348078909445,,,
,0.44856570865002793,0.20787584938937986,,
,0.3184806395485008,,,
,0.36864463150661364,,,
,0.3584105773593073,,,
,0.35888930528053764,,,
,0.3541793489431111,,,
,0.34512612851520985,,,
,0.38294729695103547,,,
,0.36562786112272,,,
,0.3865060869068868,,,
,0.3843555109745146,,,
,0.38516662853407324,,,
,0.4138439280468491,,,
,0.3703680343551891,,,
,,0.15548488417217843,1.096936854415461,13.960658433325955
,0.3730684088159536,,,
,0.37651506015025765,,,
,0.3538232541352776,,,
,0.3278214691978957,,,
,0.35408171157357443,,,
,0.33598580836134984,,,
,0.3613900813198201,,,
,0.3517046391543941,,,
,0.3985082005042143,,,
,0.372935911293358,,0.9369779346611604,17.167445912824835
,,0.3091162686282384,1.0724495924809891,22.705133764084902
,0.3692208063384663,,,
,0.3765027345997872,,,
,0.335990819396643,,,
,0.3731126364579369,,,
68.41069270415956,,,,
,0.35478743542434243,,,
,0.35517832475262523,,,
,0.3819494729652564,0.19199242649416037,0.8795175034704756,11.007185450319596
,0.35132217313452285,,,
,0.34395782144296283,,,
,0.3674047090296779,,,
,0.38106939071471635,,,
,0.342618888919492,,,
,0.3765113572268567,,,
,0.3591043418707591,,,
,0.3590821663315019,,,
,0.35746831080662733,,,
17.981263839783583,,0.2015227872553717,,
,0.3622628481289838,,,
,0.3634612718634864,,,
,0.33493581521214194,,,
,0.31171168086419476,,,
,0.3543670003614149,,,
59.73886219791719,,,,
,0.38370538837417256,,,
,0.36690108444557,,,
,0.358891599656055,,,
,0.3474707767935479,,,
,0.3548786083713842,,,
,0.3406414805683748,,,
,0.3598832436584967,,,
,0.3997162438523779,,,
,0.38370203890801213,,,
,0.39200534823368927,,,
,0.3461221156878581,,,
,0.3415120479841679,,,
,0.35381550639785875,,,
,0.4245316176665027,,,
,0.34093407884495064,,,
,0.35335481835588434,0.18293533469480988,1.0504286116080113,11.438698095871024
,0.36779358076147495,,,
17.507878517751806,,,,
,0.3567021683516908,,,
,0.36222354858624195,,,
,0.3432937558435323,,,
,0.277562833100953,,,
,0.3653404204662827,,,
,0.3842091894898255,,,
,0.3419919198196236,,,
,0.3332835155212729,,,
,0.3306067036041579,,,
,0.40538014231046005,,,
,0.41532192679487,,,
,0.3947334176519621,,,
,0.3646426647395469,,,
,0.37539338462490524,,,
,0.36377976132489975,,,
,0.3629467307313997,,,
,0.3430380115288786,,,
,0.38516356177904354,,,
,0.38043324869665374,,,
,0.36036353716257263,,,
109.8426644200071,,,,
,0.35876875915989404,,,
,0.34884272674763694,,,
,0.373928982497925,,,
,0.33687419166000343,,,
,0.3779227457458999,,,
,0.37436207152177825,,,
,0.3961998863313205,,,
,0.36644107580410823,,,
,,0.23078163685559447,,
,0.357060085271439,,,
,0.382347373935708,,,
,0.3803185566541184,,,
41.1622448649551,,,,
,0.3438227255892835,,,
,0.3404743354437226,,,
,0.4074603469427469,,,
,0.38759088639206263,,,
,0.3469114302714075,,,
,0.35975018743530235,,,
,0.30473222857943855,,,
,0.35541885630069264,,,
,0.29608596969906154,0.176129985863894,0.9794373786927937,16.42775467091641
,0.36324277189231,,,
,0.30295309232227596,,,
,0.3999032836286235,0.2810869798918695,0.9391304585488456,17.623178109808066
,0.370429631019381,,,
,0.34808448922826035,,,
,0.38866455678104883,,,
,0.3672835357326771,,,
,0.3821201697339093,,,
,0.33741461829765684,,,
,0.37947462034645496,,0.9439785086468194,18.828952384727216
,0.37825336706088686,0.12730604049812688,1.3151351945837573,11.760516910217493
,,0.36342768099685174,,
,0.3664742534590027,,,
,0.4183678807330168,,,
,0.36594125465263666,,,
,0.35081648853291914,,,
,0.3661763951392555,,,
,0.3505186448210382,,,
,0.32375223600284686,,,
,0.34177115955568016,,,
,0.33715125342789914,,,
,0.36378440585027566,,,
,0.3319673119643174,,,
,0.36964386472818334,,,
,0.3441035286630373,,,
,0.3683375221701964,,,
,0.35207535568745923,,,
,0.3542774303044149,,,
,0.36068196686611853,,,
,0.3733882324156085,,,
,0.37149858759666043,,,
,0.335824943050943,,,
,0.39963102740204604,,,
,0.34556410698774676,,,
,0.3807210593978655,,,
,0.37227214183130863,,,
,0.36325283159781063,,,
,0.3400812396709837,,,
,,0.3647193217413869,0.909673950507429,21.590315700564915
,0.3523117072155886,,,
,0.32259703112816585,0.3145035055751908,0.9617808223000605,21.106315784924263
,0.3169712309662446,,,
,0.3723835476165128,,,
,,,1.1617445239795217,19.598547927340114
,0.33680450826884406,,,
31.93469822995624,,,,
,0.34993279423129775,,,
,0.3611631652177572,,,
,0.4005012569163995,,,
,0.37573813924575067,0.1899567567390157,,
,0.33942642285681385,,,
,0.366455759329529,,,
,0.3782984257541475,,,
,0.2907903815393666,,,
,0.3647285467173256,,,
,0.3743322018722828,,,
,0.43992384464819756,,,
,0.3517627620126906,,,
,0.3671087012410214,,,
,0.37861517337232486,,,
,0.4398453519154942,,,
,0.3507930761044564,,,
,0.34945467084631077,0.29353070522758595,,
,0.3642932593875914,,,
,0.3669136935189546,0.26837724244154326,1.0503746074612994,21.24039745249967
,0.3448416782904067,,,
117.34156217963314,,,1.179621206943951,19.378573040205907
,0.4015450767244503,,,
,0.3792043982895382,0.17095699010245513,1.087821659240606,13.837510219951199
,0.3361312248768381,,,
,0.39412617313664894,,,
,0.3899735421065527,,,
,0.3697216936340435,,,
,0.3520419388484112,,,
,0.37130073418112997,,,
,,0.1752718718722162,1.0024655079012228,13.40580025136437
,0.3367606113117446,,,
,0.3656651227555371,,,
,0.35119666975428837,,,
,0.3494210318197928,,,
,0.3659536586748672,,,
,0.35687823063199925,,,
,0.3772905295297021,,,
,0.42727436116767703,,,
,0.37353029563963225,,,
,0.4069492933260089,,,
,0.3708972121774461,,,
,0.359605692216567,,,
,0.385918355710849,,,
,,0.3326756088079465,0.92018945956472,21.250999362308097
15.658216220744901,,,,
,0.35788532301287773,,,
,0.35522932407158775,,,
,0.37757083095825594,,,
,0.34865761550904584,0.20595415422211905,1.0983350072808844,15.583739562746857
,0.36052675435719017,,,
,0.36864849145142276,,,
,0.38725932740600755,,,
,0.3371724062857572,,,
,0.3815829786873947,,,
,0.3278049820869505,,,
,0.35315770414785175,,,
,0.372939979669887,,,
,0.3438677637777605,,,
,0.38072722254276004,,,
,0.41120675162757336,,,
,,0.3049234962095212,,
,0.36327201298954015,,,
,0.3578809842175028,,,
,0.43755130527492037,,,
,0.34586675770910824,,,
,0.34583761506306754,,,
,0.35743118358244874,,,
,0.4012084445136011,,,
,0.35277584480044166,,,
,0.3366852395214827,,,
,0.345960740164433,,,
,0.34566175596941306,,,
,0.40535327097120366,,,
,0.38390746166572487,,,
,0.359072149890986,,,
,0.35645145797458716,,,
,0.36344648056654094,,,
,0.33993300160736983,,,
,0.3729435957231879,,,
218.18555207515413,,,,
,0.36588789069231276,,,
,0.3905020092843808,,,
,0.38500302443512274,,,
,0.35488088366508,,,
,0.3603378838987076,,,
,0.3613845173627711,,,
,0.3362623230817493,,,
,0.34385362687223486,,,
,0.35550743385883393,,,
,0.3477265103024275,,,
,0.3748333002911533,,,
,0.3447516062504695,,,
,0.41618327339916666,,,
,0.46941986231094507,,,
,0.3560639476575566,,,
,,0.3003860547799595,0.9338564416247337,20.99420891901839
,0.3601603953297714,,,
,0.3590075989236462,,,
,0.3566530224716574,,,
,0.35126963976182,,,
,0.35664977866571723,,,
,0.35316286184185386,,,
,0.3545471629802279,,,
,0.37527908538639854,,,
,0.3583864898180529,,,
,0.4026135654622508,,,
,0.30597413480082003,,,
,0.40445852318893205,,,
,0.41539814587155144,,,
178.55900139812573,,,,
,0.3893070465745533,,,
,0.35568499254675556,,,
,0.3399389694929396,,,
,0.3662445976342441,,,
,0.3590535854101398,,,
,0.34893429381440505,,,
,0.3899955010738467,,,
,0.35312615712823325,,,
,0.34163265463416825,,,
,0.36812042183596105,,,
,0.34081158408879786,,,
,0.431602076741574,,,
,0.3497157776755402,,,
,0.3359543331101569,,,
,0.38108682068851185,,,
,0.3444050749921671,,,
,0.3614279865914055,,,
87.36374384371243,,,,
,0.39026089028702005,0.28738828431599694,0.870166089049178,11.545329976172756
21.7026253071638,,,,
,0.44609024153601085,,,
,0.3842805390642745,,,
,0.3699031086699839,,,
,0.3629532812251758,,,
,0.3410898165477195,,,
,0.3761675534307156,,,
,0.3413375212975871,,,
,0.3564526803953715,,,
,0.36480477242266807,,,
,0.360707000407583,,,
,0.3983505111749315,,,
,0.3352520793111424,,,
,0.4047237643364393,,,
,0.3437797869591481,,,
,0.3185559973506842,,,
,0.3569106556431222,,,
,0.4119105915920366,,,
,0.41807464731470045,,,
,0.3251185300586772,,,
,0.36544731375056094,,,
,0.331425863478278,,,
,0.3624919213557732,,,
,0.36603399981943385,,,
,0.3581737052539976,,,
,0.35465136444080786,,,
,0.3539897836609618,,,
,0.358912695786388,,,
,0.3828471153902283,,,
,0.35284216940659563,,,
,0.34920627962939177,,,
,0.41846792435775615,,,
,0.34944147524181685,,,
,0.3743094197675148,,,
,0.36013001924912175,,,
,0.3516747383968387,,,
,0.3718901847278515,,,
,0.45762697446101375,,,
,0.35596890338280646,,,
,0.4155354017196955,,,
,0.41990018496622494,,,
,0.36891651771348866,,,
,0.4140877515402126,,,
,0.3595862182859153,,,
,0.3763599291122914,,,
,0.37875201075552256,,,
,0.38095474657175776,,,
14.959750764555919,,,,
,0.3574297218200486,,,
,,0.3629394991907282,0.9364284817869517,15.252243603216938
,0.3630306741883736,,,
,0.3375063201428434,,,
,0.3287158655341878,,,
,0.35964368515340417,,,
,0.3701158086926198,,,
,0.41756268196265667,,,
,0.3455763810742052,,,
,0.3636083161979963,,,
,0.3781244753006683,,,
,0.4010908700102227,,,
,0.34678518438495926,,,
,0.39742187965334114,,,
,0.38608697841360706,,,
,0.39385080937308453,,,
,0.3496029443530084,,,
309.0836661143299,,,,
,0.3488945261291066,,,
,0.3583882296262064,,,
,0.36613643399821355,,,
,0.3438155427695089,,,
,0.35343550530757273,0.29026527841156147,0.9746534779013445,19.46429918766063
,0.3359127893133558,,,
,0.3493627508154976,,,
,0.40277496659874734,,,
,0.335060635020633,,,
,0.3745389759587875,,,
,0.36840792953607804,,,
,0.36516690390699097,,,
,0.3597391917851186,,,
,0.35674168847906185,,,
,0.38384070177216534,,,
,0.33584550423378584,,,
,0.3680804618887085,,,
,0.34922595025520564,,,
,0.34581077512198705,,,
,0.39536350873688997,,,
,0.3408904885293505,,,
,0.35289828603971113,,,
,0.35667811781642544,,,
,0.3734866393975165,,,
,0.299254128281286,,,
,0.38834147826697807,,,
,0.37008628739152755,,,
,0.41436990356990566,,,
,0.39520382200529974,,,
,0.3436856370974041,,,
,0.36046117642821524,,,
,0.3764421549342909,,,
,0.41992111438470414,,,
,0.390192379983076,,,
,0.3435095736493817,,,
,0.34187810920083717,,,
,0.41078627130282797,,,
,0.36180694494502524,,,
,0.3717130117533514,,,
,0.36354708117943263,,,
,0.3859803207071748,,,
,0.3387902423519927,,,
,0.35531300119092674,,,
,0.36165111676931655,0.3749103906084941,,
,0.32707950009183795,,,
,0.34932309993005384,,,
215.09521314477107,,,,
,0.362144249089534,,,
,0.354897129068615,,,
,0.34257315696054724,,,
,0.4784206542667257,,,
,0.37852295864552393,,,
,0.35068296035703667,,,
,0.3429956941986641,,,
,0.42444029195508315,0.3303811725830039,,
,0.3551921223219314,,,
,0.4031942991933882,,,
,0.359583023853831,,,
,0.40738109389198074,,,
,0.36829585578553403,,,
,0.4055531172753083,0.2251201187668514,0.7768354043614524,17.69610911340583
,0.3874431991935588,,,
,0.3278104467246157,,,
,0.3655609729008817,,,
,0.37494465250241527,,,
,0.37719947894238315,,,
,0.4103372569136066,,,
,0.351470776873149,,,
,0.3668043048782451,,,
,0.2966189356610558,,,
,0.357106101601941,,,
,0.3531608252291339,,,
23.181498661456157,,,,
86.4356556840568,,,,
,0.3612057631587891,,,
,0.355109482732206,,,
,0.36066280056269767,,,
,0.349088649657106,,,
,0.3753820594797066,,,
,0.3593250701149903,,,
,0.3581400522996714,,,
,0.39637612768313524,,,
,0.37913013901906145,,,
,0.3566465949591143,,,
,0.40451897356655464,,,
,0.3635524490741238,,,
,,0.3277893959168926,0.8346544872563929,15.541145707372578
,,0.3938062574968093,0.8853752604839391,14.978612650139056
,0.40242694824046754,,,
,0.38589874873551544,,,
,0.3540321929873252,,,
,0.37640183317809517,,,
,0.3720814332060899,,,
,0.36496498652147746,,,
,0.3802449852641351,,,
,0.338527540577639,,,
,0.3607720398054285,,,
,0.36002247595813386,,,
,0.4138323248833756,,,
,0.34300805657356354,,,
,0.3466019750010799,,,
,0.44218980749946635,,,
,0.4248431907558222,,,
,0.38917089172682856,,,
,0.341853322650901,,,
,0.43060854468529186,,,
,0.3339824195658385,,,
,0.39469399388827264,,,
,0.37372086592935794,0.2298421170705754,,
,0.4301269579815039,,,
76.34076708608981,,,,
312.08250747029,,,,
,0.33400956247520935,,,
,0.3727200982137747,,,
,0.35969786897076417,,,
,0.3679066593618394,,,
,0.4033067084049642,0.16602880265893333,,
103.98380821196517,,,,
,0.3485038570786689,,,
,0.3670575985772777,,,
,0.32873735972448975,,,
58.173884343769366,,,,
,0.3399104410512461,,,
,0.3773365614232529,,,
,,,0.8077688121770095,16.275097555466907
,0.44162756071730974,,,
,0.3713804276308894,,,
,0.37391839209095834,,,
,,0.20898475339010186,1.305546226463969,22.92168006261137
,0.3741548001432475,,,
,0.327579472397183,0.08516160189543515,,
,0.3602144542727541,,,
,0.39121216940154874,,,
,0.4187919156788698,,,
,0.36554671945907113,,,
,0.39450910710516707,,,
,0.35419746231547417,,,
,0.3685522241124603,,,
,0.3452320726075358,,,
,0.36942509532453605,,,
,0.4034828286531205,,,
,0.3583933399519089,,,
,0.38357665144800257,,,
,0.30801035084646544,0.12110232994684975,1.5591869837592416,20.39051519030032
,0.367574087566358,,,
,0.3740500809121663,0.1890086309451353,,
,0.3933588721263024,,,
,0.3673230731329539,,,
,0.3549024520061914,,,
,0.3870289087398764,,,
,0.35027386927402004,,,
,0.39875458338885017,,,
,0.4324388552661491,,,
,0.3437419685000807,,,
,0.38433747575214866,,,
,0.3729211717700526,,,
,0.34225784140621407,,,
,,0.23700549484707617,,
,0.38849459956944987,,,
,0.3885724085514301,,,
,0.3634938219990398,,,
,0.35609423605601886,,,
,0.35134179489071526,,,
,0.37079938206758956,,,
,0.3520905977608375,,,
,0.379430772685226,,,
,0.37089897063689414,,1.1987210139275604,23.32142625454496
,0.38898902330479596,,,
,0.38183746884354386,,,
,0.33143774752023736,,,
,0.33542170642756575,,,
53.11552905781517,,,,
,0.42390225891605443,,,
,0.37157949401017965,,,
,0.3514620598701363,,,
,0.35196565664963875,,,
,0.3921740866040326,,,
,0.35770663181741724,,,
,0.3887021901633668,,,
,0.41370159538948514,,,
,,0.3223887950494754,0.9730349230004278,19.695508177220866
,0.3892784002893718,,,
,0.3635646782573838,,,
,0.34836675107684656,,,
,0.41031448068142806,,,
,0.3701942265395274,,,
,0.3946774642108804,,,
,0.38010837702645367,,,
,0.43914868287803666,,,
,0.3828809290958588,,,
,0.3831490406183251,,,
,0.35909039190068887,,,
,0.3538627154577846,,,
,0.3376986304201599,,,
,0.36842958291370903,,,
33.49845832820334,,,,
,0.41696130732879877,,,
,0.3331842006291872,,,
,,0.30053458899969165,,
,0.3347496093664734,,,
,0.3649191954804691,,,
,0.41804540020249836,,,
,0.3783791021404031,,,
,0.3434980735152682,,,
,0.37515633968046047,,,
,0.3731452798787053,,,
,0.3458750637362553,,,
,0.37821775915787104,,,
,0.3760963443482955,,,
,0.39915970970420445,,,
,0.3569420194165898,,,
111.38681087631343,,,,
,0.3511322010711312,,,
,0.40123400421329697,,,
,0.36633270171298987,,,
,,,0.8084815525560339,14.849099363614773
,0.3596722647160304,,,
,0.3358453662349652,,,
,0.3672469110374413,,,
,0.3710336242727935,,,
,0.36858836303499487,,,
168.27368338850374,,,,
,0.36480836455230026,,,
152.576690174967,,,,
,0.33686820509593723,,,
,0.38734095289679904,,,
,0.3799242480611661,,,
,0.37122765338879965,,,
,0.32812987336581345,,,
,0.34814027252495267,,,
,0.36796617270072973,,,
,0.370561224173283,,,
,0.3675677461059507,,,
,0.3579486707742555,,,
,,0.3561075727939029,0.96069907066705,14.860146521974666
,0.3953372523084303,,,
,0.3605935109630425,,,
,0.37057495498085735,,,
,0.39707875833835404,,,
,0.3390160590611725,,,
,0.33174391267133096,0.08120740691800345,1.3872879291500124,15.635984831106981
,0.35664411597425283,,,
,0.3546167623457487,,,
,0.40924557238472137,,,
,0.3540031094413728,,,
,,0.24174032087841457,0.8927709512012276,10.943855015559162
121.92898898643818,,,,
,0.3987476395321362,,,
,0.34146329292632716,,,
-2.3675585497268394,,,,
,0.36435908486803303,,,
,0.38202256671474244,,,
,0.35795483658739125,,,
,0.36962703367180105,,,
,0.3324773616103592,,,
,0.34055505228206273,,,
,0.39184546804882525,,,
,0.3935462058536475,,,
,0.34884667197178154,,,
,0.3748484506660639,0.18244547588016516,,
,0.37060189571826185,,,
,0.3742950475047462,0.19327859948708004,,
,0.381224012444528,,,
,0.34952330396316744,,,
,0.3446910145258084,,,
,0.36689985865983843,,,
,0.3514165119084576,,,
,0.3562115354857406,,,
,0.3688385823754555,,,
,0.3257743231022513,,,
168.260175559265,,,,
,0.4121293388250375,,,
,0.29008075448797793,,,
,0.34505054616687986,,,
,0.35796145176831845,,,
,0.3593730964191547,,,
,0.36849096029941864,,,
,0.36836795538952083,,,
,0.4163710662916504,,,
,0.3673701880452722,,,
,0.3592199788697677,,,
,0.35049871700822616,,,
,0.39256329147112856,,,
,0.36684676964854235,,,
,0.377035988920273,,,
131.57721178601415,,,,
,0.43495950028687447,,,
,0.3405726912725106,,,
,0.3611740128341089,,,
,0.3419921056206716,,,
,,0.24651756685199894,1.1072245555953601,18.863758111177166
,0.35521793362432874,,,
,0.35100318533011476,,,
,0.3616567173086732,,,
,0.4034557332622529,,,
,0.3772041677517727,,,
,0.3644623764732461,,,
,0.39899482109523615,,,
,0.3501532734061594,,,
,0.35699980694112043,,,
73.53899975866605,,,,
,0.33072826632239527,,,
,0.3835681516813336,,,
,0.3350259883480843,,,
,0.4354033502662533,,,
,0.3484175376525118,,,
,,0.2797687515540468,,
,0.36993126027034284,,,
,0.3721242117436758,,,
62.69347282812804,,,,
,0.40322828722254195,,,
,0.3389222657120175,,,
,0.3701997733771848,,,
,0.35905505182245556,,,
,0.3683575839859181,,,
,0.35572095618664323,,,
,0.3631817196553186,0.2717667470509698,1.155088215890482,20.627940254268736
,0.4901068311653133,,,
,0.3761348526986126,,,
,0.3504145748077083,,,
,0.3540234653355913,,,
,0.3546420042848377,,,
,0.3597941536192251,,,
,0.38350481009697424,,,
,0.37541723525323484,,,
,0.3787794000962089,,,
,0.33749229841901873,,,
,0.40323762258529655,,,
,0.35822949087179307,,,
101.3733666952925,,,,
,0.3862884224528287,,,
,0.33242872523217637,,,
,0.37858372033756293,,,
27.939017372486383,,,,
,0.3615865766155054,,,
22.912148873964647,,,,
,0.3546323298519278,,,
,0.3288938896008392,,,
,0.39190617399984706,0.19199767213576677,0.8897710912245629,12.779512235728575
,0.43063526257952234,,,
,0.37309064403370923,,,
,0.3361015933893585,,,
,0.30383334747740454,,,
,0.3437470337104088,,,
,0.38924588628062967,,,
,0.3762077249941581,,,
,0.37828568660846607,,,
,0.35944123637430003,,,
,0.36466441607162914,,,
,0.3784765786953933,,,
,0.35091096246320563,,,
,0.38191775718344,,,
,0.3533709412686663,,,
,0.3692361913148525,,,
,0.36258568521963636,,,
,0.43212494748435176,,,
,0.3991015864629982,,,
,0.43904090352075453,,,
,0.3583793595654857,,,
,0.3712226847629105,,,
,0.3736793360809141,,,
,0.36741107423020564,,,
,0.37085474535382673,,,
,0.35037577277609,,,
188.95451971231273,,,,
,0.34873740425681116,,,
,0.36118447295211664,,,
,0.382278081402871,,,
,0.3488704850570961,,,
,0.3559870426465686,,,
,0.36459137042975576,,,
,0.3828070083676747,,,
,0.38211561361648727,,,
,0.3611039635890207,,,
,0.3642976311037525,,,
,0.3465052819231871,,,
,0.3372925914406832,,,
,0.3730967649979138,,,
,0.365316615612348,,,
,0.3597076578840879,,,
,0.38238377071255214,,,
,0.38251534761025763,0.40133226842583014,0.8863519959926998,21.794680748109208
37.01938535055424,,,,
,0.3659830777665207,,,
,0.3738236605392833,,,
,0.3787193583817222,,,
,0.36444433519466934,,,
,0.368309087649658,,,
,0.36145068998816754,,,
,0.3567594882451281,,,
,0.3619452836779479,,,
,0.3673631589072869,,,
132.39195131198022,,,,
,0.3623762612459047,,,
,0.33635868496178356,,,
,0.3466811133617804,,,
,,0.29753143038105145,0.9576189287867374,19.09747093362251
,0.38109531777146544,,,
,0.3579847142649385,,,
,0.4029303684129309,0.24810116237336802,,
,0.34173595658734535,,,
,0.3939591273333589,,,
,0.3728321640825345,,,
,0.35920892542216626,,,
,0.3447378836416265,,,
,0.381833909640034,,,
,0.34063929108359314,,,
,0.42810071831786706,0.3829059096488772,1.1501531547400061,25.26269803347966
,0.3502384185748981,,,
,0.3730359080265463,,,
-15.24799275050595,,,,
,0.3973969322189861,,,
,0.34080674995717625,,,
,0.39194754627714257,,,
,0.36268883133112334,,,
131.0452159905305,,,,
,0.38352085638196864,,,
,0.3378976618156861,,,
25.242419822781212,,,,
,0.40565694861126683,,,
,,0.3439799358777499,0.9472416058144575,21.01051637585118
,0.3693884652190827,,,
,0.3531074484617942,,,
,0.45618270590665705,,,
,0.36724773196152094,,,
,0.39131005772605365,,,
,0.35378145049929016,,,
,0.39546480937731876,,,
,0.36210493740109984,,,
,0.36988853082752826,,,
,0.35884128460726394,0.33755872311578955,0.9543231586240883,20.21427309482246
,0.3140134781241272,,,
,0.3807931574297111,0.363733176318322,0.8999774551489923,21.72088908416454
,0.3748233132389174,,,
,0.3554264608531821,,,
205.12324001424074,,,,
,0.3608612795161103,,,
,0.36323544027644017,,,
,0.3517962919731778,,,
,0.3872229506934975,,,
,0.364936719232809,,,
,0.359946803295266,,,
,0.4116061842273619,,0.8681105246546326,19.450098760257195
,0.38760839605134034,,,
,0.38381594448845135,,,
,0.339541631892482,,,
,0.3581709144798225,,,
,0.3309031777104091,,,
,0.3925458643015397,,,
,0.37024117052550687,0.16491393746399605,0.9283151514738892,10.96736154349669
,0.3885678560400678,,,
,0.3838717403760801,,,
,0.3775544909791635,,,
37.241848673576605,,,,
,0.3907658946596174,,,
,0.3592091429234303,,,
,0.3698991902619784,,,
,0.35082073161203764,0.19739005461634276,,
,0.37362126790078165,,,
,0.40218088690653797,,,
,0.33236444021084843,,,
,0.35462955528649764,,,
,0.3581456755805589,,,
,0.37189480859630886,,,
,0.3512794841948427,,,
143.84988547312258,,,,
,0.3439894982880977,,,
,0.360052233132905,,,
51.71924585025623,,,,
,0.34484957139188255,,,
,0.3548578080206863,,,
,0.3271391370715126,,,
,0.37526811353353046,0.19292590717173885,,
18.442344809927604,,,,
,0.3887905257550923,0.1886605919495727,1.1220064904091545,16.01307984498002
,0.3574084921826578,,,
,0.3454780512109699,,,
,0.3546815337397631,,,
,0.3501753172670362,,,
,0.35701766088838005,,,
,0.3372420279674332,,,
,0.37094160908522933,,,
,0.3543126231085565,,,
,0.36264358962796506,,,
,0.37145919197314026,,,
,0.37234076301402597,,,
,0.36087552776311704,,,
,0.35627029047767333,,,
,0.4102865387206222,,,
,0.3780846965825376,,,
,0.3322462292390654,,,
,0.3988717646975244,,,
,0.35443726667191655,,,
,0.38599022833385715,,,
,0.3443434839308769,,,
,0.35330123282310044,,,
,0.3576412849738826,,,
,0.35807847405658777,,,
83.1315452835433,,,,
,0.35206430268317285,,,
,0.35227569403739584,,,
,0.3622403256748372,,,
,0.3358422689094576,,,
,0.3627382536386252,,,
,0.3326715608500845,,,
,0.3505224627368016,,,
,0.34632339995234374,,,
,0.34191442839350245,,,
,0.3460020007664464,,,
,,0.1669482104036667,1.0350549043702466,12.975819776693928
,0.38188807335096586,,,
,0.35913403438315794,,,
,0.38160313755793507,,,
,0.3698471602357272,,,
,,0.3368683898899312,0.9297030788917314,21.81469818745903
,0.414793785716779,,,
,0.37613544162141743,,,
,0.34453410431082526,0.1892875732385694,1.0402249907071268,12.215869434298742
,0.4024135202933461,0.19645285600225926,,
,0.3637692654998117,0.11786025069567801,1.3960510493670575,14.618850043216929
,0.3952514136168497,,,
,0.3669067956676645,,,
,0.3564388806620105,,,
,0.3420968043919437,,,
,0.3685354706025672,,,
,0.3691033119379553,,,
,0.3529968264601237,0.1944169020845095,1.248798040727582,18.178368115207775
,0.38463288934517553,,,
,,0.2359659247529053,0.9659032614419267,16.549963620431342
,0.3649660566928721,,,
,0.4138788253452642,,,
,0.370153041879444,,,
,0.3898682482929844,,,
,0.3600279767748543,,,
,0.3548279075567693,,,
,0.3754823060099506,,,
,0.36856483099237036,,,
,0.3429428495360857,,,
,0.38299643103184344,,,
,0.3645453473074577,,,
,0.374810053273573,,,
,0.33374007500342073,,,
,0.3547726904286884,,,
,0.3714019113532835,,,
,0.329287350846292,,,
,0.3484145199240373,,,
,0.3838797801761418,,,
,0.3651782914519055,,,
