Tg,FFV,Tc,Density,Rg
,0.36729307516674836,,,
,0.3608503102078656,,,
,0.3451935463019991,,,
,0.37491684360555916,,,
,0.3380808345974535,,,
,0.36189847921055507,,,
,0.36958231444386125,,,
,0.3516189429297917,,,
,0.3689818991080257,,,
,0.3380974228833077,,,
,0.363922562467609,,,
,0.3983873403345074,,,
,0.3746928656659206,,,
,0.4036014891854024,,,
,0.35599086809430314,,,
,0.3834663384475922,,,
,0.37172427349203996,,,
,0.344530543228408,,,
,0.34176481195508523,,,
,0.37277785694554644,,,
,0.3639989015072903,,,
,0.35819423361016356,,,
,0.3828981972429135,,,
,0.34693349985785504,,,
,0.37968046969380564,,,
,0.43113554281660527,,,
,0.35673089020423476,,,
,0.36645095918480297,,,
,0.3592034180765987,,,
,0.3855556332624904,,,
,0.38741940870602093,,,
,0.35981694497085825,,,
,0.339462918219529,,,
,0.3731524300263601,0.1794875360031736,,
,0.4064188477596169,,,
,0.4444372767271527,0.20916052539987853,,
,0.3201359130058578,,,
,0.3723366068952799,,,
,0.36366277454725476,,,
,0.36101723570987815,,,
,0.35748980040905415,,,
,0.35114582846019277,,,
,0.3818503080185476,,,
,0.35933962406010733,,,
,0.38317837615460326,,,
,0.38504207999946877,,,
,0.39469122385702643,,,
,0.4008745411392427,,,
,0.3667698219542017,,,
,,0.1534354597324733,1.0621022465563503,14.11565357937441
,0.37811478841146995,,,
,0.37581753762006775,,,
,0.34779758759247514,,,
,0.32690641299128786,,,
,0.3516730776511653,,,
,0.3371029234397198,,,
,0.3626264913541626,,,
,0.3523657507019544,,,
,0.3978107858530098,,,
,0.3757048787346441,,0.93253794746204,17.306011770162055
,,0.27747536708376896,1.039910775997797,20.935411953625312
,0.36392262723128316,,,
,0.3764651195585611,,,
,0.3380072168536417,,,
,0.37285897262768386,,,
54.92567532263175,,,,
,0.35820397531332343,,,
,0.35578393238855277,,,
,0.38875494130686195,0.2023099454766465,0.88234188564841,10.998543957206362
,0.34499222434167176,,,
,0.3391876365619022,,,
,0.36902178550617853,,,
,0.37793597025882114,,,
,0.34002378976147213,,,
,0.37483423599115695,,,
,0.3591043425170668,,,
,0.36054261728158893,,,
,0.3633518019516775,,,
32.715991633996666,,0.21232469625877454,,
,0.3581409250639213,,,
,0.364191073665593,,,
,0.33417525398345416,,,
,0.3248694536563093,,,
,0.352543462490146,,,
45.307189601353514,,,,
,0.3721467445207779,,,
,0.36737508046288414,,,
,0.35793883635397383,,,
,0.3441987339745898,,,
,0.35554612752095016,,,
,0.34149650766944056,,,
,0.35989288168464734,,,
,0.39877706245243943,,,
,0.3619395007988498,,,
,0.3888253929321567,,,
,0.3458557162937397,,,
,0.3374584631601202,,,
,0.3543425932884209,,,
,0.41239162623727293,,,
,0.34079750773825845,,,
,0.3525726173565306,0.18830287439115706,1.060197151359358,11.99630301389708
,0.3735233310968208,,,
14.176071566152444,,,,
,0.35393120292414004,,,
,0.3650043955756488,,,
,0.3463383404014094,,,
,0.29227317044467227,,,
,0.35920650924121755,,,
,0.3848114743302018,,,
,0.34122741619600605,,,
,0.3321143061493638,,,
,0.3313570715227215,,,
,0.40283132933602306,,,
,0.41861041987976955,,,
,0.4011743020475768,,,
,0.37036904031139783,,,
,0.37255726842153525,,,
,0.3631848592488075,,,
,0.3619502105490183,,,
,0.3439638943754733,,,
,0.37313158256372503,,,
,0.3764805717632017,,,
,0.35952853078223174,,,
112.01898001529396,,,,
,0.35921361152689346,,,
,0.3495703677476797,,,
,0.3777695835967768,,,
,0.3393832642597976,,,
,0.3658101003656587,,,
,0.3697192254722395,,,
,0.39755178570915084,,,
,0.36672655100707474,,,
,,0.21422318349769584,,
,0.35584312115828737,,,
,0.3863983999794382,,,
,0.37969686763376526,,,
37.529084095791816,,,,
,0.34564158481753693,,,
,0.33918251108393815,,,
,0.4071049545257622,,,
,0.3854119229918503,,,
,0.34749365873742255,,,
,0.35737244392428946,,,
,0.31940623693375714,,,
,0.3555492794205781,,,
,0.29914423913932453,0.176486447378707,1.0020810422437063,16.16720730954224
,0.3668993618442845,,,
,0.33812270335228867,,,
,0.4009292512367596,0.2955572139116631,0.9367088958556211,17.244087580858142
,0.3746548567618063,,,
,0.3491556281941923,,,
,0.3896471346536917,,,
,0.36623880461500363,,,
,0.39666515407835523,,,
,0.3380983144544904,,,
,0.3788511988314868,,0.9398172247267607,18.77373478502257
,0.36752269769846535,0.1567888589090639,1.1458536220991329,12.91666076272657
,,0.35877247828824976,,
,0.36517888440728574,,,
,0.3888636987557712,,,
,0.36711779206386086,,,
,0.35085226897297694,,,
,0.3664416699893358,,,
,0.3511053575957733,,,
,0.31696446306947984,,,
,0.33893984395625176,,,
,0.33638370606226264,,,
,0.36838216607262686,,,
,0.3334792120419434,,,
,0.3701407186620571,,,
,0.34259542441111307,,,
,0.36853418846370817,,,
,0.35459248686423106,,,
,0.354334013501198,,,
,0.3587230442271564,,,
,0.3730101605815226,,,
,0.37194750730950776,,,
,0.33434942275214385,,,
,0.3995651517174679,,,
,0.34575690334807313,,,
,0.380902529907585,,,
,0.3741825604146071,,,
,0.361841437742165,,,
,0.34019116199826693,,,
,,0.37307569396983065,0.9090226014021058,21.360976961685374
,0.3528646907870777,,,
,0.3486337053674714,0.31007669223303574,0.9486844458406349,20.608299849463975
,0.31661096689327384,,,
,0.3711525474966275,,,
,,,1.1127201510633933,18.70094795421541
,0.33825756548472985,,,
73.25627183897222,,,,
,0.34963355473738256,,,
,0.3607693679627333,,,
,0.39645961900733906,,,
,0.37495945711433454,0.18737736473495864,,
,0.339126557713302,,,
,0.3674857921989832,,,
,0.37794475766723357,,,
,0.2974900869870024,,,
,0.36652429886506094,,,
,0.3622860620010919,,,
,0.4407152670011159,,,
,0.3554477852909389,,,
,0.3678023602149635,,,
,0.37653545377866227,,,
,0.35626236784584603,,,
,0.34812934902407344,,,
,0.34851504800278754,0.29744575401417217,,
,0.3669796078573563,,,
,0.36647542175622616,0.24912836021561222,1.029260865524304,20.031298706581644
,0.34496658003773817,,,
106.67051546912285,,,1.1325484294174044,19.194579414472763
,0.40038372515055737,,,
,0.38054619808269546,0.1839010616407621,1.0616632613303292,13.871739121185609
,0.3427813044076021,,,
,0.40135357119213866,,,
,0.39225017486707636,,,
,0.37119294701704375,,,
,0.3538162735274464,,,
,0.37550932836920925,,,
,,0.16812110796125948,0.9990569741909081,13.796664069755188
,0.333644776488345,,,
,0.3682539413086438,,,
,0.3551397928187864,,,
,0.348948670580601,,,
,0.36344356272491196,,,
,0.3556440368236137,,,
,0.38292396852556565,,,
,0.4206427674442467,,,
,0.3779335585399748,,,
,0.4056738501977576,,,
,0.368553382663546,,,
,0.37020270605927674,,,
,0.3904574255241283,,,
,,0.33445335236552554,0.9156494135987687,20.9345148960776
20.55345466384695,,,,
,0.35855490769393117,,,
,0.35257397743145374,,,
,0.37482108267538555,,,
,0.34419759643985526,0.19841424762438498,1.0741504812765155,14.576293976738711
,0.35622203115258877,,,
,0.3672411563147605,,,
,0.3873638450601319,,,
,0.33678257137551426,,,
,0.3729872312210326,,,
,0.3370599080673987,,,
,0.35319646733077914,,,
,0.37367480653933427,,,
,0.3471141204300815,,,
,0.37943317648877173,,,
,0.41349829981561786,,,
,,0.30526129123423673,,
,0.3656738908104825,,,
,0.3556785401244387,,,
,0.4287885458035179,,,
,0.34480747851537047,,,
,0.34207173489233167,,,
,0.3498163180372724,,,
,0.3928647232501259,,,
,0.3452293187883062,,,
,0.3363701517337877,,,
,0.34612410634017077,,,
,0.34245155214965983,,,
,0.4056888004057666,,,
,0.3858122220163879,,,
,0.3591390058138159,,,
,0.36135249623305027,,,
,0.35990857584707064,,,
,0.3330000629682951,,,
,0.3723810904621311,,,
192.2239154966391,,,,
,0.3613296380875902,,,
,0.3908736649631962,,,
,0.3851042976322424,,,
,0.3546068730052603,,,
,0.35882396256698623,,,
,0.3762355057270693,,,
,0.340922337641125,,,
,0.34400068450429044,,,
,0.35488963485470304,,,
,0.35160124823306316,,,
,0.37396953099338126,,,
,0.3424938126787275,,,
,0.41568598228142517,,,
,0.3732315798610334,,,
,0.3556016916652225,,,
,,0.29564254344141255,0.9349659456615723,21.107424338542124
,0.361924002380847,,,
,0.3588995994422829,,,
,0.3574086908373274,,,
,0.35237674336351266,,,
,0.35592895255718926,,,
,0.3548249485688273,,,
,0.3579292885900596,,,
,0.3691248047189145,,,
,0.35706169226032436,,,
,0.40915033340395984,,,
,0.32057642853574675,,,
,0.4050269392474569,,,
,0.4094679524228981,,,
184.52983097068517,,,,
,0.3835846151442826,,,
,0.3559882465684443,,,
,0.3375476548933313,,,
,0.3684567387940425,,,
,0.35859463654828966,,,
,0.3479311515807457,,,
,0.38102684783109264,,,
,0.35345244984141466,,,
,0.3407706748263475,,,
,0.3711003510088213,,,
,0.34411154990740034,,,
,0.43230823184843725,,,
,0.34616816882565027,,,
,0.334918942649138,,,
,0.38057154435384755,,,
,0.34319568242073556,,,
,0.36054048442641123,,,
125.59751230548252,,,,
,0.39189369969165416,0.27316274004827146,0.8700922547942099,11.509621002165401
10.037051740275324,,,,
,0.4216537987073969,,,
,0.38096252258248964,,,
,0.3676208474659852,,,
,0.36569416644346364,,,
,0.3443135637037736,,,
,0.3757472513157264,,,
,0.3367605074584031,,,
,0.35702037828293254,,,
,0.3646211306469068,,,
,0.3607335070482457,,,
,0.40322488928487193,,,
,0.33519533661140044,,,
,0.396938830062162,,,
,0.3442893951840381,,,
,0.32154630973958664,,,
,0.35248035559131047,,,
,0.4078284935467904,,,
,0.4178652054151375,,,
,0.32212620525224056,,,
,0.3644076888628542,,,
,0.33269616260287704,,,
,0.36317468172048073,,,
,0.36712090203461045,,,
,0.35633613559031696,,,
,0.3553731593569417,,,
,0.3594126683505162,,,
,0.3590398585997,,,
,0.3818033411858094,,,
,0.3540287524623575,,,
,0.34917297395490643,,,
,0.41728876407529625,,,
,0.34421112759725064,,,
,0.3787776750684685,,,
,0.3602851608046972,,,
,0.3517333712486629,,,
,0.36938538853422487,,,
,0.46181481028251925,,,
,0.3570511119382942,,,
,0.42036591468826606,,,
,0.42396501997983316,,,
,0.36227611017054184,,,
,0.41282561264095663,,,
,0.3594363740767349,,,
,0.37895982046810484,,,
,0.38111195637578943,,,
,0.38261226788320796,,,
20.944472906322694,,,,
,0.35378203702746647,,,
,,0.37590963060949983,0.9385460012938738,15.815276358043203
,0.36390585325963953,,,
,0.336362129743536,,,
,0.3346120325684412,,,
,0.362530545062654,,,
,0.3690096080328221,,,
,0.4149284577781681,,,
,0.3451854654305869,,,
,0.36238772579689604,,,
,0.38057879798836425,,,
,0.41259941792668553,,,
,0.34566057024955854,,,
,0.3938248824926813,,,
,0.38769758993397896,,,
,0.39486442935053767,,,
,0.3457196992446482,,,
273.46899572344444,,,,
,0.3475126705160138,,,
,0.358536746745716,,,
,0.36519578342022185,,,
,0.3450669598658739,,,
,0.35709391928415934,0.2993122948666099,0.9772834162119752,19.315598824523757
,0.3383650743418789,,,
,0.34870874212372904,,,
,0.4065402896040535,,,
,0.33214188146745766,,,
,0.3729925891382858,,,
,0.3708274664592869,,,
,0.3642757666414541,,,
,0.35075255619932727,,,
,0.3533038212294154,,,
,0.38428251854761025,,,
,0.3372369368926142,,,
,0.36777577000855666,,,
,0.3502701933631387,,,
,0.34175952537677834,,,
,0.39334750665674356,,,
,0.34070237906685413,,,
,0.3528216575778904,,,
,0.35629665529301535,,,
,0.3737080280972986,,,
,0.31670543406114715,,,
,0.3888871807743477,,,
,0.3716170067623295,,,
,0.41751448661850454,,,
,0.39831127940772176,,,
,0.34419386437700783,,,
,0.3596113376760549,,,
,0.3734314614423687,,,
,0.4115513940383755,,,
,0.3879407215151469,,,
,0.34337765989604163,,,
,0.3420646852200797,,,
,0.4111465639597536,,,
,0.3637638711752058,,,
,0.37241057268047717,,,
,0.3611529032418826,,,
,0.38379699865891587,,,
,0.344689896176899,,,
,0.35623703525070893,,,
,0.36060456232563004,0.3492679927121968,,
,0.32885647945252505,,,
,0.35074642362704156,,,
161.49072251885337,,,,
,0.36103654114986794,,,
,0.35656939076197836,,,
,0.3424643136141327,,,
,0.46396051735178545,,,
,0.3805088550453322,,,
,0.3514602019727293,,,
,0.3386887798738733,,,
,0.4278833294901225,0.3182880206636684,,
,0.36048761489147796,,,
,0.39765157368271364,,,
,0.35889875455235043,,,
,0.40768336913854875,,,
,0.3667368709416431,,,
,0.3987754083418658,0.20183582113576226,0.7758901647320139,16.45124811780142
,0.3905880011395922,,,
,0.3282950684554894,,,
,0.36302572740543704,,,
,0.3733784592000138,,,
,0.37659422247503993,,,
,0.40692665631486935,,,
,0.3504861834281521,,,
,0.36875634434384424,,,
,0.2974532704319107,,,
,0.35671951560867804,,,
,0.35871308665636337,,,
14.766104632911535,,,,
75.57962815902525,,,,
,0.3596643060272695,,,
,0.3519048436884662,,,
,0.36218227243296364,,,
,0.3495730407537303,,,
,0.37755381597845594,,,
,0.3572902059776391,,,
,0.3594089892776685,,,
,0.3973327552382634,,,
,0.3777368413023213,,,
,0.3573266184505487,,,
,0.3972643447714111,,,
,0.363306926739446,,,
,,0.3316133936931106,0.8673957266110881,16.819942045394654
,,0.37859226421437975,0.8847849722279356,14.690206341743206
,0.39898380655678445,,,
,0.37993467024203786,,,
,0.35093623212333264,,,
,0.3780048109051432,,,
,0.3694211601005627,,,
,0.3583729245280428,,,
,0.3771409615235233,,,
,0.33932313259416313,,,
,0.3611950016945391,,,
,0.35789918932400694,,,
,0.41040652374313535,,,
,0.34044544923274944,,,
,0.3450932687451451,,,
,0.4519907927840029,,,
,0.4217433299893838,,,
,0.3897173793248579,,,
,0.3383831170032202,,,
,0.4271470799092676,,,
,0.3337345941502202,,,
,0.4023003496520541,,,
,0.36903448990758686,0.2359265126405189,,
,0.42768434859676613,,,
88.03728939324917,,,,
260.1186563348137,,,,
,0.335851737694598,,,
,0.37525990408546317,,,
,0.3630149729672284,,,
,0.3641424499420188,,,
,0.4039481071218356,0.1711174512910036,,
120.49509914891634,,,,
,0.35875758442099437,,,
,0.365692105802473,,,
,0.33390347232389717,,,
60.31777910477899,,,,
,0.3428143948494069,,,
,0.3771113279350969,,,
,,,0.8050967199914996,15.715847744189192
,0.44017105869168005,,,
,0.3717434129054064,,,
,0.3807513127213761,,,
,,0.23581402094602316,1.1975023160499025,20.40744287029689
,0.375095249171021,,,
,0.3260476863283096,0.08533086597144153,,
,0.3637574182160871,,,
,0.38661478474234634,,,
,0.41151199449001863,,,
,0.36761031002024636,,,
,0.3916690795971201,,,
,0.3571221376598678,,,
,0.369658667219927,,,
,0.34016295330393,,,
,0.3787331192153082,,,
,0.3968923007439404,,,
,0.35950950351516053,,,
,0.385840395635318,,,
,0.30485252331098217,0.11820379729122432,1.3591321868691888,18.543202464792387
,0.3627223744457105,,,
,0.36818323307347867,0.19038706852297715,,
,0.396344267911303,,,
,0.36948314473216637,,,
,0.35376361475505735,,,
,0.38620256057042346,,,
,0.34732920948188306,,,
,0.39655098344236817,,,
,0.4164628072477292,,,
,0.34463015003093345,,,
,0.3729550037188534,,,
,0.3758964113048199,,,
,0.3424901342024419,,,
,,0.25061080161598537,,
,0.3896500313387239,,,
,0.3869875666527836,,,
,0.3617088009104037,,,
,0.35989048622091024,,,
,0.3515082977200879,,,
,0.3702013667235409,,,
,0.3539978606133496,,,
,0.37768780978102595,,,
,0.370773457530762,,1.183254735814402,22.726203724245288
,0.39042706440860137,,,
,0.38691381603585506,,,
,0.3330826307529805,,,
,0.33602754862616224,,,
61.07825719994034,,,,
,0.4108543595272047,,,
,0.37116885566901214,,,
,0.351677901861,,,
,0.35149077372578824,,,
,0.3895001667364394,,,
,0.35068301599388896,,,
,0.38430496264589914,,,
,0.4145237162304959,,,
,,0.3049857374665512,0.9653054740392959,19.246250353124097
,0.38622321227546347,,,
,0.36419746917078627,,,
,0.34600773589045863,,,
,0.40018963516381034,,,
,0.3724198838541213,,,
,0.37856443000006224,,,
,0.3800109594357747,,,
,0.43043682512055537,,,
,0.3879991243726568,,,
,0.3864415333321808,,,
,0.36113987590559204,,,
,0.3484886038158681,,,
,0.3369729097456168,,,
,0.36596778603326363,,,
27.018503624285728,,,,
,0.41637013638208964,,,
,0.3381905499567439,,,
,,0.30149996321992184,,
,0.3368691409409127,,,
,0.3696687949532962,,,
,0.40279966736659645,,,
,0.3796326885793445,,,
,0.3457336794663465,,,
,0.37184510467691234,,,
,0.36824491539746557,,,
,0.33851618080992596,,,
,0.3777846013966375,,,
,0.3737288227522727,,,
,0.39764247199726044,,,
,0.3570675972602509,,,
121.33419057043554,,,,
,0.3556870509573029,,,
,0.40005954389925313,,,
,0.3654680901477486,,,
,,,0.8083884498981327,16.230390891604635
,0.36057700282311145,,,
,0.3367010590223968,,,
,0.36614691222531615,,,
,0.370221156709833,,,
,0.3682836120701485,,,
133.297242675468,,,,
,0.3679922608104458,,,
165.766631909866,,,,
,0.3311967526292588,,,
,0.38896209702621487,,,
,0.38145364171735957,,,
,0.3743819380957949,,,
,0.32573703264558657,,,
,0.34527690180965576,,,
,0.37138038509738913,,,
,0.3671633067810911,,,
,0.3683133176013408,,,
,0.3564622016546667,,,
,,0.364011487260536,0.9600255032427694,15.138112265571415
,0.39692005275025843,,,
,0.36184450983113636,,,
,0.37143634905374623,,,
,0.3918743228843381,,,
,0.33892902090217547,,,
,0.33461750292045866,0.08162036818438415,1.292553363178719,14.86718532950873
,0.3583594585861079,,,
,0.3584453140625317,,,
,0.40531339289596874,,,
,0.35637093308385476,,,
,,0.2336349699913754,0.8864831819947403,10.97446169395425
139.42686723857094,,,,
,0.3961435364562229,,,
,0.34562114689133905,,,
15.960655348162968,,,,
,0.36495022561076085,,,
,0.3853920996676863,,,
,0.3591015323029556,,,
,0.36712148487038404,,,
,0.33620139456093734,,,
,0.34054484536286855,,,
,0.3919473244109454,,,
,0.39260614215828943,,,
,0.3466733020077494,,,
,0.37446314646995194,0.18339244356742435,,
,0.3715556936914601,,,
,0.3740440830634906,0.20107638032305025,,
,0.37719464181735296,,,
,0.3493461934803784,,,
,0.3441736655389625,,,
,0.36887671481076,,,
,0.3469339555100083,,,
,0.3532479265010875,,,
,0.3759809276484343,,,
,0.3265114636062788,,,
161.23640893640197,,,,
,0.41018479778497063,,,
,0.30480934988241615,,,
,0.34428412753868276,,,
,0.3594120050052809,,,
,0.3579393274984309,,,
,0.3684576082914681,,,
,0.369931145002677,,,
,0.4130168632360621,,,
,0.3707587101443477,,,
,0.35847605051489534,,,
,0.3496391201503094,,,
,0.39087273442378734,,,
,0.3674493329894457,,,
,0.3738491252775578,,,
123.17455086066265,,,,
,0.42686308037718534,,,
,0.33984888270022773,,,
,0.3561745180371544,,,
,0.3391023032157416,,,
,,0.23073192994862268,1.0625303694939574,17.89075227401291
,0.3534067119429666,,,
,0.34880745884982484,,,
,0.3606357277898668,,,
,0.40477309532769906,,,
,0.3830024080896413,,,
,0.36419831505968436,,,
,0.39205481248815927,,,
,0.3504325725839219,,,
,0.35762836006462173,,,
62.25690743784052,,,,
,0.3319628589927942,,,
,0.37756992526139155,,,
,0.336127572380628,,,
,0.43300967535002066,,,
,0.34850251233755414,,,
,,0.26265294927475413,,
,0.3757293986676329,,,
,0.37815840829730263,,,
60.5052589655712,,,,
,0.40958492072712827,,,
,0.33599012623047914,,,
,0.3701748794809379,,,
,0.35741510977966695,,,
,0.3691019906427896,,,
,0.35648550439324544,,,
,0.36167566698478376,0.268037700399929,1.1647722005828625,20.646940199487076
,0.46952513763730863,,,
,0.37038848679405034,,,
,0.34750144390316196,,,
,0.35271700769554987,,,
,0.3529542891880616,,,
,0.3598244159780294,,,
,0.3819605769630837,,,
,0.3850065193389989,,,
,0.3703175400750409,,,
,0.337225094132348,,,
,0.40547618371645416,,,
,0.35919555846500206,,,
109.3179374380726,,,,
,0.36931663514813695,,,
,0.3288112187542195,,,
,0.36718571030983976,,,
32.60932779151863,,,,
,0.35892337130583174,,,
24.45210812207869,,,,
,0.3515315415077975,,,
,0.32888471983369016,,,
,0.3833659078849777,0.19365341878852532,0.909948191762089,12.780448489735377
,0.42696905123606144,,,
,0.3754792656752455,,,
,0.33708414761468086,,,
,0.3274899952898336,,,
,0.346758640467306,,,
,0.3896916745018789,,,
,0.3938752376569749,,,
,0.37678428970441524,,,
,0.3615793860527443,,,
,0.3651336519767773,,,
,0.3803723389960262,,,
,0.3552953570643006,,,
,0.3787413491069569,,,
,0.3561845561609567,,,
,0.36741742403649014,,,
,0.36183989957081875,,,
,0.4276299252527983,,,
,0.39919795292045607,,,
,0.43662850877398285,,,
,0.35653403974601205,,,
,0.36727023174142515,,,
,0.3708860424996895,,,
,0.36769169665571166,,,
,0.37147261365087003,,,
,0.34840158904123364,,,
165.92415058335692,,,,
,0.35344326297948925,,,
,0.3580458752880614,,,
,0.3694294075689195,,,
,0.3531096991878763,,,
,0.3545597814500173,,,
,0.3646593116606028,,,
,0.3761958026535286,,,
,0.38377957222844283,,,
,0.3608220980127219,,,
,0.3676286673878714,,,
,0.3483567531456926,,,
,0.33797022557498213,,,
,0.3735288510448256,,,
,0.36410509488813225,,,
,0.3638177401364573,,,
,0.3800488828410675,,,
,0.3816162585827304,0.39445011961189147,0.8880939280232725,21.372313594027123
34.374649940638776,,,,
,0.36435388695088056,,,
,0.37688694775435266,,,
,0.3787988324900761,,,
,0.366199144837413,,,
,0.35891674964951237,,,
,0.3607341425962862,,,
,0.35572910175659955,,,
,0.36162651645762955,,,
,0.36829735866616364,,,
127.97686631942427,,,,
,0.3646750195056672,,,
,0.33765977883798926,,,
,0.3424846258923877,,,
,,0.28593543281225053,0.9582563758674008,19.516396699664455
,0.38885181152619863,,,
,0.3606526005643168,,,
,0.4001692311885889,0.2328434309818897,,
,0.34089706988066193,,,
,0.3910988197748469,,,
,0.36622994001705284,,,
,0.35924180016970586,,,
,0.34379389672706473,,,
,0.3824570387850457,,,
,0.3396661345781089,,,
,0.41256131933881623,0.3448947363683592,0.9995694549571683,22.07520267830297
,0.3500507198781112,,,
,0.3723184460248619,,,
0.27612149779291784,,,,
,0.39271032123776906,,,
,0.34057005338124174,,,
,0.39658083168828384,,,
,0.3637532902626121,,,
146.40558225383444,,,,
,0.3824501620698511,,,
,0.3377785378473649,,,
37.9322812428652,,,,
,0.4053694144048453,,,
,,0.3383813842785305,0.9475603783670774,20.416657810644608
,0.36543476150152043,,,
,0.35387821538563546,,,
,0.44880763669679474,,,
,0.36489843181200105,,,
,0.39034423084606407,,,
,0.34834301979490656,,,
,0.3936404066853143,,,
,0.3637153376995258,,,
,0.37385448644707664,,,
,0.3588217138018659,0.33437005125410957,0.9527658916940567,20.67505975000639
,0.32138514802760626,,,
,0.3785846353543302,0.35796320777862445,0.9125404610375876,21.337999332761953
,0.37576633836287615,,,
,0.35396252696665587,,,
195.17676117989726,,,,
,0.3593513631669284,,,
,0.37662893767949357,,,
,0.35345488932812763,,,
,0.3875058285819265,,,
,0.36553432322918267,,,
,0.36930127682684355,,,
,0.40545762083713666,,0.8542055499129669,18.574284596555145
,0.38714905218978346,,,
,0.3835067634721791,,,
,0.3361218928932288,,,
,0.35620569281611414,,,
,0.3293977854295102,,,
,0.3791857312728032,,,
,0.36558144201048137,0.16393365984765848,0.9468456583102145,10.94246042432648
,0.38781979094559826,,,
,0.3784582004479499,,,
,0.37456269099524364,,,
35.58854492147873,,,,
,0.39163302647552056,,,
,0.358217737988809,,,
,0.37231778368105156,,,
,0.3561913545375994,0.19401200675879227,,
,0.3650512023851209,,,
,0.39741949251289466,,,
,0.3291046787182782,,,
,0.3554551923497994,,,
,0.3561796141953145,,,
,0.37145584254117037,,,
,0.3498768816806819,,,
184.45784342442013,,,,
,0.3486125509397469,,,
,0.3592757506566908,,,
51.47496591300655,,,,
,0.3448057352308609,,,
,0.3541775970560157,,,
,0.3266843417347446,,,
,0.37401853247719874,0.18749247705105027,,
23.09427634789178,,,,
,0.3965032245974075,0.20443791410022272,1.1292323486862896,16.16077834086146
,0.3596046593547557,,,
,0.34367193510124305,,,
,0.3547519623145686,,,
,0.3464437301727593,,,
,0.3597416050227409,,,
,0.33627730377312176,,,
,0.3721634356618325,,,
,0.3544671912262787,,,
,0.3634455419594598,,,
,0.3726183023396593,,,
,0.3752410980852834,,,
,0.36071361359553245,,,
,0.35490815286853217,,,
,0.4077600327145647,,,
,0.37856453345890984,,,
,0.3324182273360683,,,
,0.3941462578993976,,,
,0.35369640089056176,,,
,0.3821963548857169,,,
,0.3476963703273913,,,
,0.3567153490864162,,,
,0.3611806938131712,,,
,0.3574530715291838,,,
82.07491813647701,,,,
,0.34863937853800764,,,
,0.35230586411098314,,,
,0.3637762514005363,,,
,0.3366282720057982,,,
,0.3598891745118698,,,
,0.33078907164153026,,,
,0.3539503834037242,,,
,0.3448604033806658,,,
,0.34273658194052264,,,
,0.34602504888615015,,,
,,0.1734839614826097,1.0558116715843617,12.726150222666679
,0.383115593931805,,,
,0.36392877411834856,,,
,0.38014931642509653,,,
,0.3696830170862747,,,
,,0.3332695009383448,0.9322114362104902,20.729235742017686
,0.394723927987393,,,
,0.37541188498585365,,,
,0.3429604508118821,0.18644098106855003,1.0217655518141373,12.55584117333461
,0.3996681945552182,0.1947505610771179,,
,0.3610742234206987,0.14807013246225476,1.2463056890422433,14.036700048538187
,0.3921431899366148,,,
,0.37356416452725416,,,
,0.35552361297679347,,,
,0.34063472800011696,,,
,0.369979333560291,,,
,0.3724467863100613,,,
,0.342547555149204,0.1941683190706321,1.2409174835901273,17.72671569665435
,0.3852896544168726,,,
,,0.24107829454994656,0.9634470766842422,16.211517494441644
,0.36483913470338375,,,
,0.4094695343326411,,,
,0.37506337695526043,,,
,0.3911530457277451,,,
,0.359701901996356,,,
,0.3473385105965099,,,
,0.3748296173884936,,,
,0.36748855129599656,,,
,0.3417614723806277,,,
,0.3847725686771676,,,
,0.36838688922979745,,,
,0.3746512785648319,,,
,0.3334227255213972,,,
,0.3635018864493219,,,
,0.37424710798048183,,,
,0.3299138218069222,,,
,0.3494367084365125,,,
,0.37859768289023893,,,
,0.3662125762541225,,,
,0.3754399437848075,,,
,0.3689543999677193,,,
33.00630712829424,,0.22335189633730262,,
,0.35713197072490876,,,
,0.3777517510188768,,,
,0.3668142198104722,,,
,0.3770112304331801,,,
,0.364475252607278,,,
,0.34387766284841853,,,
,0.37706548526944217,,,
,0.3980442727250162,,,
,0.32598323103141547,,,
,0.3618016836264768,,,
,0.33852910658606966,,,
,0.35698588190821806,,,
,0.3789150031902957,,,
,0.3906744066796398,,,
,0.3463785658930737,,,
,0.3315906278552412,,,
,0.37276107228070576,,,
,0.3680133264737652,,,
,,0.36905939214785755,0.9092514609457656,21.19561822811757
,,0.3092887317548886,0.953692705386702,19.74224847749725
,0.3381813201656116,,,
5.596817435245164,,,,
,0.4051775541328885,,,
,0.3501521203650366,,,
132.6075039580869,,,,
,0.3550362121768598,,,
,0.3553031431660793,,,
361.93074642607996,,,,
,0.3709660286379203,,,
,0.37160256214501575,,,
,0.3573212486803927,,,
,0.3402990773445628,,,
,0.3621592924582344,,,
,0.35561055979297806,,,
,0.3489280400278959,0.24783283056252847,1.0727832424692891,18.34338577494654
172.65025926975468,,,,
,0.4027969184781161,,,
,0.33286401670600385,,,
,0.3308263484608497,,,
21.919864328601342,,,,
,0.352120280714586,0.1771560645678858,,
,0.38836045892305704,,,
,0.37082058917708866,,,
,0.39517203902082687,,,
166.32460868154416,,,,
,0.3191933011625284,,,
,,0.2954640705698925,,
,0.3468153592870619,,,
63.246554204415666,,,,
,0.3154064002551026,,,
,0.38412646161273833,,,
,0.3499310950581751,,,
,0.42054829817042794,,,
,0.39057497884438797,,,
57.53716512275984,,,,
,0.35180305076457663,,,
,0.3393337907344579,,,
